epoch,binary_accuracy,val_binary_accuracy,
0, 0.9024, 0.9248
1, 0.9417, 0.9539
2, 0.9599, 0.9313
3, 0.9556, 0.9396
4, 0.9589, 0.9512
5, 0.9614, 0.9451
6, 0.9675, 0.9513
7, 0.9662, 0.9613
8, 0.9742, 0.9643
9, 0.9704, 0.9643
10, 0.9662, 0.9732
11, 0.9711, 0.9531
12, 0.9742, 0.9607
13, 0.9777, 0.9750
14, 0.9746, 0.9758
15, 0.9767, 0.9651
16, 0.9787, 0.9526
17, 0.9799, 0.9655
18, 0.9728, 0.9672
19, 0.9791, 0.9632
20, 0.9763, 0.9708
21, 0.9770, 0.9618
22, 0.9771, 0.9549
23, 0.9789, 0.9685
24, 0.9820, 0.9693
